"Market","Forecast","Timestamp"
"Big tech layoffs at Meta","69.00%","2024-07-23T04:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-07-23T18:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-07-24T04:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-07-24T18:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-07-25T08:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-07-25T22:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-07-26T12:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-07-27T02:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-07-27T16:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-07-28T04:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-07-28T18:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-07-29T08:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-07-29T22:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-07-30T04:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-07-30T18:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-07-31T04:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-07-31T18:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-08-01T08:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-08-01T22:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-08-02T12:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-08-03T02:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-08-03T16:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-08-04T06:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-08-04T20:00:00.000Z"
"Big tech layoffs at Meta","68.96%","2024-08-05T04:00:00.000Z"
"Big tech layoffs at Meta","68.96%","2024-08-05T18:00:00.000Z"
"Big tech layoffs at Meta","68.96%","2024-08-06T08:00:00.000Z"
"Big tech layoffs at Meta","68.96%","2024-08-06T22:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-08-07T04:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-08-07T18:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-08-08T08:00:00.000Z"
"Big tech layoffs at Meta","69.00%","2024-08-08T22:00:00.000Z"
"Big tech layoffs at Meta","65.00%","2024-08-09T04:00:00.000Z"
"Big tech layoffs at Meta","65.00%","2024-08-09T18:00:00.000Z"
"Big tech layoffs at Meta","65.00%","2024-08-10T08:00:00.000Z"
"Big tech layoffs at Meta","65.00%","2024-08-10T22:00:00.000Z"
"Big tech layoffs at Meta","65.00%","2024-08-11T12:00:00.000Z"
"Big tech layoffs at Meta","65.00%","2024-08-12T02:00:00.000Z"
"Big tech layoffs at Meta","65.00%","2024-08-12T16:00:00.000Z"
"Big tech layoffs at Meta","65.00%","2024-08-13T06:00:00.000Z"
"Big tech layoffs at Meta","65.00%","2024-08-13T20:00:00.000Z"
"Big tech layoffs at Meta","65.00%","2024-08-14T10:00:00.000Z"
"Big tech layoffs at Meta","65.00%","2024-08-15T00:00:00.000Z"
"Big tech layoffs at Meta","65.00%","2024-08-15T14:00:00.000Z"
"Big tech layoffs at Meta","57.00%","2024-08-16T04:00:00.000Z"
"Big tech layoffs at Meta","57.00%","2024-08-16T18:00:00.000Z"
"Big tech layoffs at Meta","57.00%","2024-08-17T08:00:00.000Z"
"Big tech layoffs at Meta","57.00%","2024-08-17T22:00:00.000Z"
"Big tech layoffs at Meta","57.00%","2024-08-18T04:00:00.000Z"
"Big tech layoffs at Meta","57.00%","2024-08-18T18:00:00.000Z"
"Big tech layoffs at Meta","57.00%","2024-08-19T08:00:00.000Z"
"Big tech layoffs at Meta","57.00%","2024-08-19T22:00:00.000Z"
"Big tech layoffs at Meta","57.00%","2024-08-20T04:00:00.000Z"
"Big tech layoffs at Meta","57.00%","2024-08-20T18:00:00.000Z"
"Big tech layoffs at Meta","57.00%","2024-08-21T08:00:00.000Z"
"Big tech layoffs at Meta","57.00%","2024-08-21T22:00:00.000Z"
"Big tech layoffs at Meta","55.00%","2024-08-22T04:00:00.000Z"
"Big tech layoffs at Meta","55.00%","2024-08-22T18:00:00.000Z"
"Big tech layoffs at Meta","54.77%","2024-08-23T04:00:00.000Z"
"Big tech layoffs at Meta","54.77%","2024-08-23T18:00:00.000Z"
"Big tech layoffs at Meta","57.00%","2024-08-24T04:00:00.000Z"
"Big tech layoffs at Meta","57.00%","2024-08-24T18:00:00.000Z"
"Big tech layoffs at Meta","57.00%","2024-08-25T08:00:00.000Z"
"Big tech layoffs at Meta","57.00%","2024-08-25T22:00:00.000Z"
"Big tech layoffs at Meta","57.00%","2024-08-26T12:00:00.000Z"
"Big tech layoffs at Meta","57.00%","2024-08-27T02:00:00.000Z"
"Big tech layoffs at Meta","53.00%","2024-08-27T04:00:00.000Z"
"Big tech layoffs at Meta","53.00%","2024-08-27T18:00:00.000Z"
"Big tech layoffs at Meta","53.00%","2024-08-28T08:00:00.000Z"
"Big tech layoffs at Meta","53.00%","2024-08-28T22:00:00.000Z"
"Big tech layoffs at Meta","53.00%","2024-08-29T12:00:00.000Z"
"Big tech layoffs at Meta","53.00%","2024-08-30T02:00:00.000Z"
"Big tech layoffs at Meta","53.00%","2024-08-30T16:00:00.000Z"
"Big tech layoffs at Meta","53.00%","2024-08-31T06:00:00.000Z"
"Big tech layoffs at Meta","53.00%","2024-08-31T20:00:00.000Z"
"Big tech layoffs at Meta","53.00%","2024-09-01T10:00:00.000Z"
"Big tech layoffs at Meta","53.00%","2024-09-02T00:00:00.000Z"
"Big tech layoffs at Meta","53.00%","2024-09-02T14:00:00.000Z"
"Big tech layoffs at Meta","53.00%","2024-09-03T04:00:00.000Z"
"Big tech layoffs at Meta","53.00%","2024-09-03T18:00:00.000Z"
"Big tech layoffs at Meta","53.00%","2024-09-04T08:00:00.000Z"
"Big tech layoffs at Meta","53.00%","2024-09-04T22:00:00.000Z"
"Big tech layoffs at Meta","53.00%","2024-09-05T12:00:00.000Z"
"Big tech layoffs at Meta","53.00%","2024-09-06T02:00:00.000Z"
"Big tech layoffs at Meta","57.00%","2024-09-06T04:00:00.000Z"
"Big tech layoffs at Meta","57.00%","2024-09-06T18:00:00.000Z"
"Big tech layoffs at Meta","51.33%","2024-09-07T04:00:00.000Z"
"Big tech layoffs at Meta","51.33%","2024-09-07T18:00:00.000Z"
"Big tech layoffs at Meta","51.33%","2024-09-08T08:00:00.000Z"
"Big tech layoffs at Meta","51.33%","2024-09-08T22:00:00.000Z"
"Big tech layoffs at Meta","50.00%","2024-09-09T04:00:00.000Z"
"Big tech layoffs at Meta","50.00%","2024-09-09T18:00:00.000Z"
"Big tech layoffs at Meta","50.00%","2024-09-10T08:00:00.000Z"
"Big tech layoffs at Meta","50.00%","2024-09-10T22:00:00.000Z"
"Big tech layoffs at Meta","50.00%","2024-09-11T12:00:00.000Z"
"Big tech layoffs at Meta","50.00%","2024-09-12T02:00:00.000Z"
"Big tech layoffs at Meta","50.00%","2024-09-12T16:00:00.000Z"
"Big tech layoffs at Meta","50.00%","2024-09-13T04:00:00.000Z"
"Big tech layoffs at Meta","50.00%","2024-09-13T18:00:00.000Z"
"Big tech layoffs at Meta","40.00%","2024-09-14T04:00:00.000Z"
"Big tech layoffs at Meta","40.00%","2024-09-14T18:00:00.000Z"
"Big tech layoffs at Meta","40.00%","2024-09-15T08:00:00.000Z"
"Big tech layoffs at Meta","40.00%","2024-09-15T22:00:00.000Z"
"Big tech layoffs at Meta","40.00%","2024-09-16T12:00:00.000Z"
"Big tech layoffs at Meta","40.00%","2024-09-17T02:00:00.000Z"
"Big tech layoffs at Meta","40.00%","2024-09-17T16:00:00.000Z"
"Big tech layoffs at Meta","47.61%","2024-09-18T04:00:00.000Z"
"Big tech layoffs at Meta","47.61%","2024-09-18T18:00:00.000Z"
"Big tech layoffs at Meta","47.61%","2024-09-19T08:00:00.000Z"
"Big tech layoffs at Meta","47.61%","2024-09-19T22:00:00.000Z"
"Big tech layoffs at Meta","47.61%","2024-09-20T12:00:00.000Z"
"Big tech layoffs at Meta","47.61%","2024-09-21T02:00:00.000Z"
"Big tech layoffs at Meta","51.00%","2024-09-21T04:00:00.000Z"
"Big tech layoffs at Meta","51.00%","2024-09-21T18:00:00.000Z"
"Big tech layoffs at Meta","51.00%","2024-09-22T08:00:00.000Z"
"Big tech layoffs at Meta","51.00%","2024-09-22T22:00:00.000Z"
"Big tech layoffs at Meta","51.00%","2024-09-23T12:00:00.000Z"
"Big tech layoffs at Meta","51.00%","2024-09-24T02:00:00.000Z"
"Big tech layoffs at Meta","42.00%","2024-09-24T04:00:00.000Z"
"Big tech layoffs at Meta","42.00%","2024-09-24T18:00:00.000Z"
"Big tech layoffs at Meta","42.00%","2024-09-25T08:00:00.000Z"
"Big tech layoffs at Meta","42.00%","2024-09-25T22:00:00.000Z"
"Big tech layoffs at Meta","42.00%","2024-09-26T12:00:00.000Z"
"Big tech layoffs at Meta","42.00%","2024-09-27T02:00:00.000Z"
"Big tech layoffs at Meta","42.00%","2024-09-27T16:00:00.000Z"
"Big tech layoffs at Meta","42.00%","2024-09-28T06:00:00.000Z"
"Big tech layoffs at Meta","42.00%","2024-09-28T20:00:00.000Z"
"Big tech layoffs at Meta","42.00%","2024-09-29T10:00:00.000Z"
"Big tech layoffs at Meta","42.00%","2024-09-30T00:00:00.000Z"
"Big tech layoffs at Meta","42.00%","2024-09-30T14:00:00.000Z"
"Big tech layoffs at Meta","42.00%","2024-10-01T04:00:00.000Z"
"Big tech layoffs at Meta","42.00%","2024-10-01T18:00:00.000Z"
"Big tech layoffs at Meta","42.00%","2024-10-02T08:00:00.000Z"
"Big tech layoffs at Meta","42.00%","2024-10-02T22:00:00.000Z"
"Big tech layoffs at Meta","42.00%","2024-10-03T12:00:00.000Z"
"Big tech layoffs at Meta","42.00%","2024-10-04T02:00:00.000Z"
"Big tech layoffs at Meta","42.00%","2024-10-04T16:00:00.000Z"
"Big tech layoffs at Meta","43.00%","2024-10-05T04:00:00.000Z"
"Big tech layoffs at Meta","43.00%","2024-10-05T18:00:00.000Z"
"Big tech layoffs at Meta","43.00%","2024-10-06T08:00:00.000Z"
"Big tech layoffs at Meta","43.00%","2024-10-06T22:00:00.000Z"
"Big tech layoffs at Meta","43.00%","2024-10-07T12:00:00.000Z"
"Big tech layoffs at Meta","43.00%","2024-10-08T02:00:00.000Z"
"Big tech layoffs at Meta","43.00%","2024-10-08T04:00:00.000Z"
"Big tech layoffs at Meta","43.00%","2024-10-08T18:00:00.000Z"
"Big tech layoffs at Meta","43.00%","2024-10-09T08:00:00.000Z"
"Big tech layoffs at Meta","43.00%","2024-10-09T22:00:00.000Z"
"Big tech layoffs at Meta","43.00%","2024-10-10T12:00:00.000Z"
"Big tech layoffs at Meta","43.00%","2024-10-11T02:00:00.000Z"
"Big tech layoffs at Meta","40.00%","2024-10-11T04:00:00.000Z"
"Big tech layoffs at Meta","40.00%","2024-10-11T18:00:00.000Z"
"Big tech layoffs at Meta","37.00%","2024-10-12T04:00:00.000Z"
"Big tech layoffs at Meta","37.00%","2024-10-12T18:00:00.000Z"
"Big tech layoffs at Meta","39.00%","2024-10-13T04:00:00.000Z"
"Big tech layoffs at Meta","39.00%","2024-10-13T18:00:00.000Z"
"Big tech layoffs at Meta","39.00%","2024-10-14T08:00:00.000Z"
"Big tech layoffs at Meta","39.00%","2024-10-14T22:00:00.000Z"
"Big tech layoffs at Meta","43.00%","2024-10-15T04:00:00.000Z"
"Big tech layoffs at Meta","43.00%","2024-10-15T18:00:00.000Z"
"Big tech layoffs at Meta","42.90%","2024-10-16T04:00:00.000Z"
"Big tech layoffs at Meta","42.90%","2024-10-16T18:00:00.000Z"
"Big tech layoffs at Meta","46.04%","2024-10-17T04:00:00.000Z"
"Big tech layoffs at Meta","46.04%","2024-10-17T18:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-10-18T04:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-10-18T18:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-10-19T08:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-10-19T22:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-10-20T12:00:00.000Z"
"Big tech layoffs at Meta","72.00%","2024-10-21T02:00:00.000Z"
"Big tech layoffs at Meta","65.31%","2024-10-21T04:00:00.000Z"
"Big tech layoffs at Meta","65.31%","2024-10-21T18:00:00.000Z"
"Big tech layoffs at Meta","44.38%","2024-10-22T04:00:00.000Z"
"Big tech layoffs at Meta","44.38%","2024-10-22T18:00:00.000Z"
"Big tech layoffs at Meta","44.38%","2024-10-23T08:00:00.000Z"
"Big tech layoffs at Meta","44.38%","2024-10-23T22:00:00.000Z"
"Big tech layoffs at Meta","72.34%","2024-10-24T04:00:00.000Z"
"Big tech layoffs at Meta","72.34%","2024-10-24T18:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-10-25T04:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-10-25T18:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-10-26T08:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-10-26T22:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-10-27T12:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-10-28T02:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-10-28T16:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-10-29T06:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-10-29T20:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-10-30T10:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-10-31T00:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-10-31T14:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-11-01T04:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-11-01T18:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-11-02T08:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-11-02T22:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-11-03T12:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-11-04T02:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-11-04T16:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-11-05T06:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-11-05T20:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-11-06T10:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-11-07T00:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-11-07T14:00:00.000Z"
"Big tech layoffs at Meta","90.00%","2024-11-08T04:00:00.000Z"
"Big tech layoffs at Meta","22.50%","2024-11-08T05:00:00.000Z"
"Big tech layoffs at Meta","22.50%","2024-11-08T19:00:00.000Z"
"Big tech layoffs at Meta","22.50%","2024-11-09T09:00:00.000Z"
"Big tech layoffs at Meta","22.50%","2024-11-09T23:00:00.000Z"
"Big tech layoffs at Meta","22.50%","2024-11-10T13:00:00.000Z"
"Big tech layoffs at Meta","22.50%","2024-11-11T03:00:00.000Z"
"Big tech layoffs at Meta","22.50%","2024-11-11T17:00:00.000Z"
"Big tech layoffs at Meta","22.50%","2024-11-12T07:00:00.000Z"
"Big tech layoffs at Meta","22.50%","2024-11-12T21:00:00.000Z"
"Big tech layoffs at Meta","22.50%","2024-11-13T11:00:00.000Z"
"Big tech layoffs at Meta","22.50%","2024-11-14T01:00:00.000Z"
"Big tech layoffs at Meta","9.18%","2024-11-14T05:00:00.000Z"
"Big tech layoffs at Meta","9.18%","2024-11-14T19:00:00.000Z"
"Big tech layoffs at Meta","9.18%","2024-11-15T09:00:00.000Z"
"Big tech layoffs at Meta","9.18%","2024-11-15T23:00:00.000Z"
"Big tech layoffs at Meta","9.18%","2024-11-16T13:00:00.000Z"
"Big tech layoffs at Meta","9.18%","2024-11-17T03:00:00.000Z"
"Big tech layoffs at Meta","9.18%","2024-11-17T17:00:00.000Z"
"Big tech layoffs at Meta","9.18%","2024-11-18T07:00:00.000Z"
"Big tech layoffs at Meta","9.18%","2024-11-18T21:00:00.000Z"
"Big tech layoffs at Meta","10.98%","2024-11-19T05:00:00.000Z"
"Big tech layoffs at Meta","10.98%","2024-11-19T19:00:00.000Z"
"Big tech layoffs at Meta","10.98%","2024-11-20T09:00:00.000Z"
"Big tech layoffs at Meta","10.98%","2024-11-20T23:00:00.000Z"
"Big tech layoffs at Meta","10.00%","2024-11-21T05:00:00.000Z"
"Big tech layoffs at Meta","10.00%","2024-11-21T19:00:00.000Z"
"Big tech layoffs at Meta","10.00%","2024-11-22T09:00:00.000Z"
"Big tech layoffs at Meta","10.00%","2024-11-22T23:00:00.000Z"
"Big tech layoffs at Meta","6.45%","2024-11-23T05:00:00.000Z"
"Big tech layoffs at Meta","6.45%","2024-11-23T19:00:00.000Z"
"Big tech layoffs at Meta","6.45%","2024-11-24T09:00:00.000Z"
"Big tech layoffs at Meta","6.45%","2024-11-24T23:00:00.000Z"
"Big tech layoffs at Meta","6.45%","2024-11-25T13:00:00.000Z"
"Big tech layoffs at Meta","6.45%","2024-11-26T03:00:00.000Z"
"Big tech layoffs at Meta","10.00%","2024-11-26T05:00:00.000Z"
"Big tech layoffs at Meta","10.00%","2024-11-26T19:00:00.000Z"
"Big tech layoffs at Meta","10.00%","2024-11-27T09:00:00.000Z"
"Big tech layoffs at Meta","10.00%","2024-11-27T23:00:00.000Z"
"Big tech layoffs at Meta","10.00%","2024-11-28T13:00:00.000Z"
"Big tech layoffs at Meta","10.00%","2024-11-29T03:00:00.000Z"
"Big tech layoffs at Meta","10.00%","2024-11-28T12:46:49.825Z"
